period,class_id,prin_paid,interest_paid,end_balance
28,A2B,0.0,0.0,0.0
28,A3,25439902.55231762,1045987.947174928,291526142.0461454
28,A4,0.0,405372.0,119520000.0
28,B,0.0,255773.0,71880000.0
28,C,0.0,217796.666666667,58600000.0
29,A1,0.0,0.0,0.0
29,A2A,0.0,0.0,0.0
29,A2B,0.0,0.0,0.0
29,A3,24920749.1037879,962036.26875228,266605392.94235748
29,A4,0.0,405372.0,119520000.0
29,B,0.0,255773.0,71880000.0
29,C,0.0,217796.666666667,58600000.0
30,A1,0.0,0.0,0.0
30,A2A,0.0,0.0,0.0
30,A2B,0.0,0.0,0.0
30,A3,24396847.312849343,879797.79670978,242208545.62950814
30,A4,0.0,405372.0,119520000.0
30,B,0.0,255773.0,71880000.0
30,C,0.0,217796.666666667,58600000.0
31,A1,0.0,0.0,0.0
31,A2A,0.0,0.0,0.0
31,A2B,0.0,0.0,0.0
31,A3,23868429.127650082,799288.200577377,218340116.50185806
31,A4,0.0,405372.0,119520000.0
31,B,0.0,255773.0,71880000.0
31,C,0.0,217796.666666667,58600000.0
32,A1,0.0,0.0,0.0
32,A2A,0.0,0.0,0.0
32,A2B,0.0,0.0,0.0
32,A3,23335191.592610538,720522.384456132,195004924.90924752
32,A4,0.0,405372.0,119520000.0
32,B,0.0,255773.0,71880000.0
32,C,0.0,217796.666666667,58600000.0
33,A1,0.0,0.0,0.0
33,A2A,0.0,0.0,0.0
33,A2B,0.0,0.0,0.0
33,A3,22797092.254228532,643516.252200517,172207832.655019
33,A4,0.0,405372.0,119520000.0
33,B,0.0,255773.0,71880000.0
33,C,0.0,217796.666666667,58600000.0
34,A1,0.0,0.0,0.0
34,A2A,0.0,0.0,0.0
34,A2B,0.0,0.0,0.0
34,A3,22162022.195039272,568285.847761563,150045810.4599797
34,A4,0.0,405372.0,119520000.0
34,B,0.0,255773.0,71880000.0
34,C,0.0,217796.666666667,58600000.0
35,A1,0.0,0.0,0.0
35,A2A,0.0,0.0,0.0
35,A2B,0.0,0.0,0.0
35,A3,21664571.560854852,495151.174517933,128381238.89912486
35,A4,0.0,405372.0,119520000.0
35,B,0.0,255773.0,71880000.0
35,C,0.0,217796.666666667,58600000.0
36,A1,0.0,0.0,0.0
36,A2A,0.0,0.0,0.0
36,A2B,0.0,0.0,0.0
36,A3,21162481.670888543,423658.088367112,107218757.22823632
36,A4,0.0,405372.0,119520000.0
36,B,0.0,255773.0,71880000.0
36,C,0.0,217796.666666667,58600000.0
37,A1,0.0,0.0,0.0
37,A2A,0.0,0.0,0.0
37,A2B,0.0,0.0,0.0
37,A3,19811624.093114674,353821.89885318,87407133.13512164
37,A4,0.0,405372.0,119520000.0
37,B,0.0,255773.0,71880000.0
37,C,0.0,217796.666666667,58600000.0
38,A1,0.0,0.0,0.0
38,A2A,0.0,0.0,0.0
38,A2B,0.0,0.0,0.0
38,A3,19299180.463302076,288443.539345901,68107952.67181957
38,A4,0.0,405372.0,119520000.0
38,B,0.0,255773.0,71880000.0
38,C,0.0,217796.666666667,58600000.0
39,A1,0.0,0.0,0.0
39,A2A,0.0,0.0,0.0
39,A2B,0.0,0.0,0.0
39,A3,18781985.147238374,224756.243817005,49325967.524581194
39,A4,0.0,405372.0,119520000.0
39,B,0.0,255773.0,71880000.0
39,C,0.0,217796.666666667,58600000.0
40,A1,0.0,0.0,0.0
40,A2A,0.0,0.0,0.0
40,A2B,0.0,0.0,0.0
40,A3,18259999.27671194,162775.692831118,31065968.247869253
40,A4,0.0,405372.0,119520000.0
40,B,0.0,255773.0,71880000.0
40,C,0.0,217796.666666667,58600000.0
41,A1,0.0,0.0,0.0
41,A2A,0.0,0.0,0.0
41,A2B,0.0,0.0,0.0
41,A3,17733183.80402261,102517.695217969,13332784.443846643
41,A4,0.0,405372.0,119520000.0
41,B,0.0,255773.0,71880000.0
41,C,0.0,217796.666666667,58600000.0
42,A1,0.0,0.0,0.0
42,A2A,0.0,0.0,0.0
42,A2B,0.0,0.0,0.0
42,A3,13332784.443846643,43998.188664694,0.0
42,A4,3868715.07681033,405372.0,115651284.92318967
42,B,0.0,255773.0,71880000.0
42,C,0.0,217796.666666667,58600000.0
43,A1,0.0,0.0,0.0
43,A2A,0.0,0.0,0.0
43,A2B,0.0,0.0,0.0
43,A3,0.0,0.0,0.0
43,A4,16665011.981912673,392250.608031152,98986272.941277
43,B,0.0,255773.0,71880000.0
43,C,0.0,217796.666666667,58600000.0
44,A1,0.0,0.0,0.0
44,A2A,0.0,0.0,0.0
44,A2B,0.0,0.0,0.0
44,A3,0.0,0.0,0.0
44,A4,16305561.243246794,335728.442392498,82680711.6980302
44,B,0.0,255773.0,71880000.0
44,C,0.0,217796.666666667,58600000.0
45,A1,0.0,0.0,0.0
45,A2A,0.0,0.0,0.0
45,A2B,0.0,0.0,0.0
45,A3,0.0,0.0,0.0
45,A4,16704737.294848353,280425.413842486,65975974.40318185
45,B,0.0,255773.0,71880000.0
45,C,0.0,217796.666666667,58600000.0
46,A1,0.0,0.0,0.0
46,A2A,0.0,0.0,0.0
46,A2B,0.0,0.0,0.0
46,A3,0.0,0.0,0.0
46,A4,16034120.374920547,223768.513184125,49941854.028261304
46,B,0.0,255773.0,71880000.0
46,C,0.0,217796.666666667,58600000.0
47,A1,0.0,0.0,0.0
47,A2A,0.0,0.0,0.0
47,A2B,0.0,0.0,0.0
47,A3,0.0,0.0,0.0
47,A4,15463363.256658912,169386.121579186,34478490.77160239
47,B,0.0,255773.0,71880000.0
47,C,0.0,217796.666666667,58600000.0
48,A1,0.0,0.0,0.0
48,A2A,0.0,0.0,0.0
48,A2B,0.0,0.0,0.0
48,A3,0.0,0.0,0.0
48,A4,14894604.006723851,116939.547867018,19583886.76487854
48,B,0.0,255773.0,71880000.0
48,C,0.0,217796.666666667,58600000.0
49,A1,0.0,0.0,0.0
49,A2A,0.0,0.0,0.0
49,A2B,0.0,0.0,0.0
49,A3,0.0,0.0,0.0
49,A4,14016681.888996512,66422.015944213,5567204.87588203
49,B,0.0,255773.0,71880000.0
49,C,0.0,217796.666666667,58600000.0
50,A1,0.0,0.0,0.0
50,A2A,0.0,0.0,0.0
50,A2B,0.0,0.0,0.0
50,A3,0.0,0.0,0.0
50,A4,5567204.87588203,18882.103204033,0.0
50,B,7869788.020194829,255773.0,64010211.97980517
50,C,0.0,217796.666666667,58600000.0
51,A1,0.0,0.0,0.0
51,A2A,0.0,0.0,0.0
51,A2B,0.0,0.0,0.0
51,A3,0.0,0.0,0.0
51,A4,0.0,0.0,0.0
51,B,12851929.57858798,227769.670961473,51158282.40121719
51,C,0.0,217796.666666667,58600000.0
52,A1,0.0,0.0,0.0
52,A2A,0.0,0.0,0.0
52,A2B,0.0,0.0,0.0
52,A3,0.0,0.0,0.0
52,A4,0.0,0.0,0.0
52,B,12261446.236945003,182038.221544331,38896836.16427219
52,C,0.0,217796.666666667,58600000.0
53,A1,0.0,0.0,0.0
53,A2A,0.0,0.0,0.0
53,A2B,0.0,0.0,0.0
53,A3,0.0,0.0,0.0
53,A4,0.0,0.0,0.0
53,B,11665496.794819236,138407.908684535,27231339.369452953
53,C,0.0,217796.666666667,58600000.0
54,A1,0.0,0.0,0.0
54,A2A,0.0,0.0,0.0
54,A2B,0.0,0.0,0.0
54,A3,0.0,0.0,0.0
54,A4,0.0,0.0,0.0
54,B,11064034.796066314,96898.182589637,16167304.57338664
54,C,0.0,217796.666666667,58600000.0
55,A1,0.0,0.0,0.0
55,A2A,0.0,0.0,0.0
55,A2B,0.0,0.0,0.0
55,A3,0.0,0.0,0.0
55,A4,0.0,0.0,0.0
55,B,10457013.401631497,57528.658773634,5710291.171755143
55,C,0.0,217796.666666667,58600000.0
56,A1,0.0,0.0,0.0
56,A2A,0.0,0.0,0.0
56,A2B,0.0,0.0,0.0
56,A3,0.0,0.0,0.0
56,A4,0.0,0.0,0.0
56,B,5710291.171755143,20319.119419495,0.0
56,C,4134094.214672811,217796.666666667,54465905.78532719
57,A1,0.0,0.0,0.0
57,A2A,0.0,0.0,0.0
57,A2B,0.0,0.0,0.0
57,A3,0.0,0.0,0.0
57,A4,0.0,0.0,0.0
57,B,0.0,0.0,0.0
57,C,9226103.13619098,202431.616502133,45239802.64913621
58,A1,0.0,0.0,0.0
58,A2A,0.0,0.0,0.0
58,A2B,0.0,0.0,0.0
58,A3,0.0,0.0,0.0
58,A4,0.0,0.0,0.0
58,B,0.0,0.0,0.0
58,C,8602118.644298278,168141.266512623,36637684.00483793
59,A1,0.0,0.0,0.0
59,A2A,0.0,0.0,0.0
59,A2B,0.0,0.0,0.0
59,A3,0.0,0.0,0.0
59,A4,0.0,0.0,0.0
59,B,0.0,0.0,0.0
59,C,7296198.053257607,136170.058884648,29341485.951580323
60,A1,0.0,0.0,0.0
60,A2A,0.0,0.0,0.0
60,A2B,0.0,0.0,0.0
60,A3,0.0,0.0,0.0
60,A4,0.0,0.0,0.0
60,B,0.0,0.0,0.0
60,C,6789388.924638398,109052.522786707,22552097.026941925
61,A1,0.0,0.0,0.0
61,A2A,0.0,0.0,0.0
61,A2B,0.0,0.0,0.0
61,A3,0.0,0.0,0.0
61,A4,0.0,0.0,0.0
61,B,0.0,0.0,0.0
61,C,6277753.7445907,83818.627283467,16274343.282351226
62,A1,0.0,0.0,0.0
62,A2A,0.0,0.0,0.0
62,A2B,0.0,0.0,0.0
62,A3,0.0,0.0,0.0
62,A4,0.0,0.0,0.0
62,B,0.0,0.0,0.0
62,C,5761250.29303683,60486.309199405,10513092.989314396
63,A1,0.0,0.0,0.0
63,A2A,0.0,0.0,0.0
63,A2B,0.0,0.0,0.0
63,A3,0.0,0.0,0.0
63,A4,0.0,0.0,0.0
63,B,0.0,0.0,0.0
63,C,5239835.992919166,39073.662276952,5273256.99639523
64,A1,0.0,0.0,0.0
64,A2A,0.0,0.0,0.0
64,A2B,0.0,0.0,0.0
64,A3,0.0,0.0,0.0
64,A4,0.0,0.0,0.0
64,B,0.0,0.0,0.0
64,C,5273256.99639523,19598.938503269,0.0
65,A1,0.0,0.0,0.0
65,A2A,0.0,0.0,0.0
65,A2B,0.0,0.0,0.0
65,A3,0.0,0.0,0.0
65,A4,0.0,0.0,0.0
65,B,0.0,0.0,0.0
65,C,0.0,0.0,0.0
66,A1,0.0,0.0,0.0
66,A2A,0.0,0.0,0.0
66,A2B,0.0,0.0,0.0
66,A3,0.0,0.0,0.0
66,A4,0.0,0.0,0.0
66,B,0.0,0.0,0.0
66,C,0.0,0.0,0.0
67,A1,0.0,0.0,0.0
67,A2A,0.0,0.0,0.0
67,A2B,0.0,0.0,0.0
67,A3,0.0,0.0,0.0
67,A4,0.0,0.0,0.0
67,B,0.0,0.0,0.0
67,C,0.0,0.0,0.0
68,A1,0.0,0.0,0.0
68,A2A,0.0,0.0,0.0
68,A2B,0.0,0.0,0.0
68,A3,0.0,0.0,0.0
68,A4,0.0,0.0,0.0
68,B,0.0,0.0,0.0
68,C,0.0,0.0,0.0
69,A1,0.0,0.0,0.0
69,A2A,0.0,0.0,0.0
69,A2B,0.0,0.0,0.0
69,A3,0.0,0.0,0.0
69,A4,0.0,0.0,0.0
69,B,0.0,0.0,0.0
69,C,0.0,0.0,0.0
70,A1,0.0,0.0,0.0
70,A2A,0.0,0.0,0.0
70,A2B,0.0,0.0,0.0
70,A3,0.0,0.0,0.0
70,A4,0.0,0.0,0.0
70,B,0.0,0.0,0.0
70,C,0.0,0.0,0.0
