period,class_id,prin_paid,interest_paid,end_balance
28,A2B,0.0,0.0,0.0
28,A3,25668373.52312541,1055677.135244957,294233788.6723161
28,A4,0.0,405372.0,119520000.0
28,B,0.0,255773.0,71880000.0
28,C,0.0,217796.666666667,58600000.0
29,A1,0.0,0.0,0.0
29,A2A,0.0,0.0,0.0
29,A2B,0.0,0.0,0.0
29,A3,25097652.731566966,970971.502618643,269136135.9407491
29,A4,0.0,405372.0,119520000.0
29,B,0.0,255773.0,71880000.0
29,C,0.0,217796.666666667,58600000.0
30,A1,0.0,0.0,0.0
30,A2A,0.0,0.0,0.0
30,A2B,0.0,0.0,0.0
30,A3,24525454.955772817,888149.248604472,244610680.9849763
30,A4,0.0,405372.0,119520000.0
30,B,0.0,255773.0,71880000.0
30,C,0.0,217796.666666667,58600000.0
31,A1,0.0,0.0,0.0
31,A2A,0.0,0.0,0.0
31,A2B,0.0,0.0,0.0
31,A3,23952004.31295359,807215.247250422,220658676.6720227
31,A4,0.0,405372.0,119520000.0
31,B,0.0,255773.0,71880000.0
31,C,0.0,217796.666666667,58600000.0
32,A1,0.0,0.0,0.0
32,A2A,0.0,0.0,0.0
32,A2B,0.0,0.0,0.0
32,A3,23377050.474207938,728173.633017675,197281626.19781476
32,A4,0.0,405372.0,119520000.0
32,B,0.0,255773.0,71880000.0
32,C,0.0,217796.666666667,58600000.0
33,A1,0.0,0.0,0.0
33,A2A,0.0,0.0,0.0
33,A2B,0.0,0.0,0.0
33,A3,22800549.39494562,651029.366452789,174481076.80286914
33,A4,0.0,405372.0,119520000.0
33,B,0.0,255773.0,71880000.0
33,C,0.0,217796.666666667,58600000.0
34,A1,0.0,0.0,0.0
34,A2A,0.0,0.0,0.0
34,A2B,0.0,0.0,0.0
34,A3,22108938.3815552,575787.553449468,152372138.42131394
34,A4,0.0,405372.0,119520000.0
34,B,0.0,255773.0,71880000.0
34,C,0.0,217796.666666667,58600000.0
35,A1,0.0,0.0,0.0
35,A2A,0.0,0.0,0.0
35,A2B,0.0,0.0,0.0
35,A3,21536504.555241883,502828.056790336,130835633.86607206
35,A4,0.0,405372.0,119520000.0
35,B,0.0,255773.0,71880000.0
35,C,0.0,217796.666666667,58600000.0
36,A1,0.0,0.0,0.0
36,A2A,0.0,0.0,0.0
36,A2B,0.0,0.0,0.0
36,A3,20962530.0384596,431757.591758038,109873103.82761246
36,A4,0.0,405372.0,119520000.0
36,B,0.0,255773.0,71880000.0
36,C,0.0,217796.666666667,58600000.0
37,A1,0.0,0.0,0.0
37,A2A,0.0,0.0,0.0
37,A2B,0.0,0.0,0.0
37,A3,20387000.437912047,362581.242631121,89486103.38970041
37,A4,0.0,405372.0,119520000.0
37,B,0.0,255773.0,71880000.0
37,C,0.0,217796.666666667,58600000.0
38,A1,0.0,0.0,0.0
38,A2A,0.0,0.0,0.0
38,A2B,0.0,0.0,0.0
38,A3,19809901.341879904,295304.141186011,69676202.04782051
38,A4,0.0,405372.0,119520000.0
38,B,0.0,255773.0,71880000.0
38,C,0.0,217796.666666667,58600000.0
39,A1,0.0,0.0,0.0
39,A2A,0.0,0.0,0.0
39,A2B,0.0,0.0,0.0
39,A3,19231218.325433016,229931.466757808,50444983.72238749
39,A4,0.0,405372.0,119520000.0
39,B,0.0,255773.0,71880000.0
39,C,0.0,217796.666666667,58600000.0
40,A1,0.0,0.0,0.0
40,A2A,0.0,0.0,0.0
40,A2B,0.0,0.0,0.0
40,A3,18650936.956373215,166468.446283879,31794046.766014278
40,A4,0.0,405372.0,119520000.0
40,B,0.0,255773.0,71880000.0
40,C,0.0,217796.666666667,58600000.0
41,A1,0.0,0.0,0.0
41,A2A,0.0,0.0,0.0
41,A2B,0.0,0.0,0.0
41,A3,18069042.8020308,104920.354327847,13725003.963983476
41,A4,0.0,405372.0,119520000.0
41,B,0.0,255773.0,71880000.0
41,C,0.0,217796.666666667,58600000.0
42,A1,0.0,0.0,0.0
42,A2A,0.0,0.0,0.0
42,A2B,0.0,0.0,0.0
42,A3,13725003.963983476,45292.513081145,0.0
42,A4,3760517.473081023,405372.0,115759482.52691898
42,B,0.0,255773.0,71880000.0
42,C,0.0,217796.666666667,58600000.0
43,A1,0.0,0.0,0.0
43,A2A,0.0,0.0,0.0
43,A2B,0.0,0.0,0.0
43,A3,0.0,0.0,0.0
43,A4,16900548.581160784,392617.578237134,98858933.9457582
43,B,0.0,255773.0,71880000.0
43,C,0.0,217796.666666667,58600000.0
44,A1,0.0,0.0,0.0
44,A2A,0.0,0.0,0.0
44,A2B,0.0,0.0,0.0
44,A3,0.0,0.0,0.0
44,A4,16518907.880815476,335296.55096603,82340026.06494272
44,B,0.0,255773.0,71880000.0
44,C,0.0,217796.666666667,58600000.0
45,A1,0.0,0.0,0.0
45,A2A,0.0,0.0,0.0
45,A2B,0.0,0.0,0.0
45,A3,0.0,0.0,0.0
45,A4,16863934.337155163,279269.921736931,65476091.727787554
45,B,0.0,255773.0,71880000.0
45,C,0.0,217796.666666667,58600000.0
46,A1,0.0,0.0,0.0
46,A2A,0.0,0.0,0.0
46,A2B,0.0,0.0,0.0
46,A3,0.0,0.0,0.0
46,A4,16140827.25953132,222073.077776746,49335264.468256235
46,B,0.0,255773.0,71880000.0
46,C,0.0,217796.666666667,58600000.0
47,A1,0.0,0.0,0.0
47,A2A,0.0,0.0,0.0
47,A2B,0.0,0.0,0.0
47,A3,0.0,0.0,0.0
47,A4,15509141.841487944,167328.771988169,33826122.62676829
47,B,0.0,255773.0,71880000.0
47,C,0.0,217796.666666667,58600000.0
48,A1,0.0,0.0,0.0
48,A2A,0.0,0.0,0.0
48,A2B,0.0,0.0,0.0
48,A3,0.0,0.0,0.0
48,A4,14882931.768461645,114726.932575789,18943190.858306646
48,B,0.0,255773.0,71880000.0
48,C,0.0,217796.666666667,58600000.0
49,A1,0.0,0.0,0.0
49,A2A,0.0,0.0,0.0
49,A2B,0.0,0.0,0.0
49,A3,0.0,0.0,0.0
49,A4,14254904.87273243,64248.988994423,4688285.985574216
49,B,0.0,255773.0,71880000.0
49,C,0.0,217796.666666667,58600000.0
50,A1,0.0,0.0,0.0
50,A2A,0.0,0.0,0.0
50,A2B,0.0,0.0,0.0
50,A3,0.0,0.0,0.0
50,A4,4688285.985574216,15901.103301073,0.0
50,B,8936760.423337787,255773.0,62943239.57666221
50,C,0.0,217796.666666667,58600000.0
51,A1,0.0,0.0,0.0
51,A2A,0.0,0.0,0.0
51,A2B,0.0,0.0,0.0
51,A3,0.0,0.0,0.0
51,A4,0.0,0.0,0.0
51,B,12993341.790027887,223973.027493623,49949897.786634326
51,C,0.0,217796.666666667,58600000.0
52,A1,0.0,0.0,0.0
52,A2A,0.0,0.0,0.0
52,A2B,0.0,0.0,0.0
52,A3,0.0,0.0,0.0
52,A4,0.0,0.0,0.0
52,B,12359776.624124885,177738.386290774,37590121.16250944
52,C,0.0,217796.666666667,58600000.0
53,A1,0.0,0.0,0.0
53,A2A,0.0,0.0,0.0
53,A2B,0.0,0.0,0.0
53,A3,0.0,0.0,0.0
53,A4,0.0,0.0,0.0
53,B,11724336.75863722,133758.181136596,25865784.40387222
53,C,0.0,217796.666666667,58600000.0
54,A1,0.0,0.0,0.0
54,A2A,0.0,0.0,0.0
54,A2B,0.0,0.0,0.0
54,A3,0.0,0.0,0.0
54,A4,0.0,0.0,0.0
54,B,11087008.334682703,92039.082837112,14778776.069189519
54,C,0.0,217796.666666667,58600000.0
55,A1,0.0,0.0,0.0
55,A2A,0.0,0.0,0.0
55,A2B,0.0,0.0,0.0
55,A3,0.0,0.0,0.0
55,A4,0.0,0.0,0.0
55,B,10447777.854187049,52587.811512866,4330998.21500247
55,C,0.0,217796.666666667,58600000.0
56,A1,0.0,0.0,0.0
56,A2A,0.0,0.0,0.0
56,A2B,0.0,0.0,0.0
56,A3,0.0,0.0,0.0
56,A4,0.0,0.0,0.0
56,B,4330998.21500247,15411.13531505,0.0
56,C,5477354.080950119,217796.666666667,53122645.91904988
57,A1,0.0,0.0,0.0
57,A2A,0.0,0.0,0.0
57,A2B,0.0,0.0,0.0
57,A3,0.0,0.0,0.0
57,A4,0.0,0.0,0.0
57,B,0.0,0.0,0.0
57,C,9167019.982412398,197439.167332469,43955625.93663748
58,A1,0.0,0.0,0.0
58,A2A,0.0,0.0,0.0
58,A2B,0.0,0.0,0.0
58,A3,0.0,0.0,0.0
58,A4,0.0,0.0,0.0
58,B,0.0,0.0,0.0
58,C,8523246.459790632,163368.409731169,35432379.47684685
59,A1,0.0,0.0,0.0
59,A2A,0.0,0.0,0.0
59,A2B,0.0,0.0,0.0
59,A3,0.0,0.0,0.0
59,A4,0.0,0.0,0.0
59,B,0.0,0.0,0.0
59,C,7212099.256566249,131690.343722281,28220280.220280603
60,A1,0.0,0.0,0.0
60,A2A,0.0,0.0,0.0
60,A2B,0.0,0.0,0.0
60,A3,0.0,0.0,0.0
60,A4,0.0,0.0,0.0
60,B,0.0,0.0,0.0
60,C,6690943.810260877,104885.37481871,21529336.410019726
61,A1,0.0,0.0,0.0
61,A2A,0.0,0.0,0.0
61,A2B,0.0,0.0,0.0
61,A3,0.0,0.0,0.0
61,A4,0.0,0.0,0.0
61,B,0.0,0.0,0.0
61,C,6168054.20760693,80017.366990573,15361282.202412795
62,A1,0.0,0.0,0.0
62,A2A,0.0,0.0,0.0
62,A2B,0.0,0.0,0.0
62,A3,0.0,0.0,0.0
62,A4,0.0,0.0,0.0
62,B,0.0,0.0,0.0
62,C,5643419.735174593,57092.765518968,9717862.467238203
63,A1,0.0,0.0,0.0
63,A2A,0.0,0.0,0.0
63,A2B,0.0,0.0,0.0
63,A3,0.0,0.0,0.0
63,A4,0.0,0.0,0.0
63,B,0.0,0.0,0.0
63,C,5117029.982043531,36118.055503235,4600832.485194672
64,A1,0.0,0.0,0.0
64,A2A,0.0,0.0,0.0
64,A2B,0.0,0.0,0.0
64,A3,0.0,0.0,0.0
64,A4,0.0,0.0,0.0
64,B,0.0,0.0,0.0
64,C,4600832.485194672,17099.76073664,0.0
65,A1,0.0,0.0,0.0
65,A2A,0.0,0.0,0.0
65,A2B,0.0,0.0,0.0
65,A3,0.0,0.0,0.0
65,A4,0.0,0.0,0.0
65,B,0.0,0.0,0.0
65,C,0.0,0.0,0.0
66,A1,0.0,0.0,0.0
66,A2A,0.0,0.0,0.0
66,A2B,0.0,0.0,0.0
66,A3,0.0,0.0,0.0
66,A4,0.0,0.0,0.0
66,B,0.0,0.0,0.0
66,C,0.0,0.0,0.0
67,A1,0.0,0.0,0.0
67,A2A,0.0,0.0,0.0
67,A2B,0.0,0.0,0.0
67,A3,0.0,0.0,0.0
67,A4,0.0,0.0,0.0
67,B,0.0,0.0,0.0
67,C,0.0,0.0,0.0
68,A1,0.0,0.0,0.0
68,A2A,0.0,0.0,0.0
68,A2B,0.0,0.0,0.0
68,A3,0.0,0.0,0.0
68,A4,0.0,0.0,0.0
68,B,0.0,0.0,0.0
68,C,0.0,0.0,0.0
69,A1,0.0,0.0,0.0
69,A2A,0.0,0.0,0.0
69,A2B,0.0,0.0,0.0
69,A3,0.0,0.0,0.0
69,A4,0.0,0.0,0.0
69,B,0.0,0.0,0.0
69,C,0.0,0.0,0.0
70,A1,0.0,0.0,0.0
70,A2A,0.0,0.0,0.0
70,A2B,0.0,0.0,0.0
70,A3,0.0,0.0,0.0
70,A4,0.0,0.0,0.0
70,B,0.0,0.0,0.0
70,C,0.0,0.0,0.0
71,A1,0.0,0.0,0.0
71,A2A,0.0,0.0,0.0
71,A2B,0.0,0.0,0.0
71,A3,0.0,0.0,0.0
71,A4,0.0,0.0,0.0
71,B,0.0,0.0,0.0
71,C,0.0,0.0,0.0
72,A1,0.0,0.0,0.0
72,A2A,0.0,0.0,0.0
72,A2B,0.0,0.0,0.0
72,A3,0.0,0.0,0.0
72,A4,0.0,0.0,0.0
72,B,0.0,0.0,0.0
72,C,0.0,0.0,0.0
73,A1,0.0,0.0,0.0
73,A2A,0.0,0.0,0.0
73,A2B,0.0,0.0,0.0
73,A3,0.0,0.0,0.0
73,A4,0.0,0.0,0.0
73,B,0.0,0.0,0.0
73,C,0.0,0.0,0.0
