period,interest,end_trust,losses,chargeoffs,sched_prin,prepay_prin,recoveries,adjusted_pool
27,3224219.094627613,621078377.6554277,612828.827782623,1225657.655565245,13019797.423069844,14601864.107747793,612828.827782623,605787999.9287522
28,3086709.231036873,592832022.1293231,612828.827782622,1225657.655565245,12749610.638240464,14271087.232298968,612828.827782622,578659772.921708
29,2951795.144618506,565190566.2125194,612828.827782623,1225657.655565245,12476894.829084832,13938903.43215371,612828.827782623,552081259.3934885
30,2819501.269123082,538157975.1132889,612828.827782623,1225657.655565245,12201627.012451516,13605306.431213744,612828.827782623,526057688.7146024
31,2689852.553072355,511737955.7254605,612828.827782622,1225657.655565245,11924071.644176658,13270290.08808641,612828.827782622,500594043.70643115
32,2562871.867088893,485934530.27167034,612828.827782623,1225657.655565245,11643932.991421804,12933834.806803279,612828.827782623,475695634.14574397
33,2438584.258764342,460751756.04757166,612828.827782623,1225657.655565245,11361179.70942598,12595936.859107455,612828.827782623,451367817.6496825
34,2321687.408986029,436291968.7687769,612828.827782623,1225657.655565245,10973485.627566807,12260643.99566263,612828.827782623,427714807.92489433
35,2208094.345421206,412405997.779071,612828.827782623,1225657.655565245,10711669.445874278,11948643.888266508,612828.827782623,404589256.2408824
36,2097014.146406604,389097725.81876993,612828.827782623,1225657.655565246,10447361.715825362,11635252.58891037,612828.827782623,381996273.8777662
37,1988470.922696607,367290310.31758094,153207.206945748,306414.413891495,10180538.971228618,11320462.116068944,153207.206945748,360843700.14491326
38,1882489.002706878,346068453.84365934,153207.206945748,306414.413891495,9911177.57384669,11004264.486183386,153207.206945748,340235233.1550925
39,1779092.93395047,325436133.992154,153207.206945748,306414.413891495,9639253.717611449,10686651.720002422,153207.206945748,320176111.54062986
40,1678307.484419111,305397360.2942769,153207.206945748,306414.413891495,9364743.433936004,10367615.850049566,153207.206945748,300671617.81768167
41,1580157.643896952,285956174.35252994,153207.206945748,306414.413891495,9087622.598391555,10047148.929463916,153207.206945748,281727078.59927076
42,1484668.625191082,267116649.9570105,153207.206945748,306414.413891495,8807866.93909731,9725243.0425306,153207.206945748,263347864.78828645
43,1391866.047222367,248882780.76646778,153207.206945748,306414.413891495,8525564.459344082,9401890.317307156,153207.206945748,245539279.24924845
44,1301774.664266897,231258696.0876173,153207.206945748,306414.413891495,8240594.667442527,9077075.597516485,153207.206945748,228306772.61539587
45,1214420.325221492,214248571.31202668,153207.206945748,306414.413891495,7952920.130696721,8750790.231002439,153207.206945748,211655854.1604201
46,1131454.345281026,197935720.77731937,153207.206945748,306414.413891495,7578443.45775035,8427992.66306543,153207.206945748,195671353.25162947
47,1051749.81984528,182218955.31015515,153207.206945748,306414.413891495,7294148.537211509,8116202.516061238,153207.206945748,180253603.2327041
48,974731.622729843,167095118.23540235,153207.206945748,306414.413891495,7014444.266331106,7802978.394530202,153207.206945748,165400762.73586634
49,900388.757074325,152874742.28715438,0.0,0.0,6732064.663990784,7488311.284257161,0.0,151421638.55976278
50,828747.003311642,139255566.22834685,0.0,0.0,6446983.949757628,7172192.109049914,0.0,138018720.9745992
51,759832.381223781,126241778.39419994,0.0,0.0,6159176.103849649,6854611.730297254,0.0,125197546.24037527
52,693671.152092842,113837602.5826914,0.0,0.0,5868614.864984749,6535560.946523784,0.0,112963698.68531516
53,630289.820870881,102047298.36153902,0.0,0.0,5575273.728210869,6215030.492941522,0.0,101322811.10566351
54,569715.13836873,90875161.37782359,0.0,0.0,5279125.942717182,5893011.040998235,0.0,90280565.1687411
55,511974.103463954,80325523.67027496,0.0,0.0,4980144.509626118,5569493.197922534,0.0,79842691.81928694
56,457093.9653281,70402753.98424318,0.0,0.0,4678302.179766133,5244467.506265645,0.0,70014971.6891126
57,405102.225673408,61111258.08937835,0.0,0.0,4373571.451424984,4917924.443439847,0.0,60803235.51009638
58,356026.641019161,52455479.100049146,0.0,0.0,4065924.568074908,4589854.4212543,0.0,52213364.53055144
59,309895.224977822,45116083.25383079,0.0,0.0,3013196.082152391,4326199.764065966,0.0,44927476.390302375
60,267776.776176974,38290432.71244651,0.0,0.0,2764544.041579344,4061106.49980493,0.0,38146854.540548906
61,228449.25920306,31982766.16595094,0.0,0.0,2513101.069179365,3794565.477316212,0.0,31876446.538309008
62,191939.595966079,26197358.440529514,0.0,0.0,2258840.243042453,3526567.482378969,0.0,26121243.879109383
63,158274.9572911,20938520.810930174,0.0,0.0,2001734.392343538,3257103.237255803,0.0,20886282.370510016
64,127482.765150887,16210601.3155816,0.0,0.0,1741756.095109858,2986163.400238716,0.0,16176642.508734237
65,99590.694918023,12017985.074420948,0.0,0.0,1478877.675968828,2713738.565191824,0.0,11997449.858429693
66,74626.677636729,8365094.609453976,0.0,0.0,1213071.203876229,2439819.261090742,0.0,8353875.435585914
67,52618.902314518,5256390.168070851,0.0,0.0,944308.489824547,2164395.951558579,0.0,5251136.093634466
68,33595.818233875,2696370.049140917,0.0,0.0,672561.084531296,1887459.034398637,0.0,2694494.912757692
69,17586.13728412,689570.931910127,0.0,0.0,397800.276107158,1608998.841123632,0.0,689261.592432516
70,4618.836313635,-1e-09,0.0,0.0,119997.087703658,569573.84420647,0.0,-1e-09
